1901, 1.0720e-02, 1.6330e-02, 6.4472e-01,             1.1649e-03, 4.5596e-03, 4.9955e-03, 3.3143e-02,                 2.6325e-06, 2.9680e-03, 1.2137e-02
2803, 9.0752e-03, 1.3309e-02, 6.3603e-01,             3.2560e-03, 2.2352e-03, 3.5840e-03, 2.8554e-02,                 7.2399e-05, 2.8988e-03, 6.7212e-03
2801, 1.2120e-01, 1.5089e-01, 2.4376e-01,             6.2874e-02, 2.5206e-02, 3.3115e-02, 6.3312e-03,                 2.5191e-03, 2.4747e-02, 3.6307e-02
1902, 8.1046e-03, 1.1135e-02, 6.4748e-01,             1.2193e-03, 3.6503e-03, 3.2350e-03, 3.1941e-02,                 5.0013e-07, 3.3956e-03, 6.4513e-03
2804, 1.0736e-02, 1.0002e-02, 6.4542e-01,             2.8368e-03, 2.5988e-03, 5.3003e-03, 3.2735e-02,                 1.1522e-04, 1.9425e-03, 5.8145e-03
2802, 1.5749e-01, 1.4147e-01, 2.4796e-01,             6.9387e-02, 2.3944e-02, 6.4156e-02, 1.3203e-02,                 1.6971e-03, 3.5818e-02, 2.7670e-02
1903, 9.0569e-03, 1.0426e-02, 6.5134e-01,             1.0820e-03, 3.5375e-03, 4.4374e-03, 2.7278e-02,                 1.3614e-05, 3.0065e-03, 6.3283e-03
2805, 8.3357e-03, 1.1764e-02, 6.4490e-01,             2.6231e-03, 2.4233e-03, 3.2893e-03, 3.0286e-02,                 1.1711e-05, 1.6326e-03, 7.1686e-03
2803, 1.2144e-01, 1.4017e-01, 2.4242e-01,             6.3610e-02, 2.7457e-02, 3.0373e-02, 1.2774e-02,                 1.1647e-03, 2.1579e-02, 4.6900e-02
1904, 8.8627e-03, 1.1278e-02, 6.4735e-01,             1.1337e-03, 3.1217e-03, 4.6073e-03, 2.9259e-02,                 1.0531e-06, 3.3224e-03, 6.9257e-03
2806, 7.0143e-03, 8.3902e-03, 6.4638e-01,             1.6915e-03, 1.8580e-03, 3.4648e-03, 3.0853e-02,                 1.1941e-04, 1.7565e-03, 5.2933e-03
2804, 1.1639e-01, 1.3664e-01, 2.4623e-01,             6.1272e-02, 2.4170e-02, 3.0952e-02, 8.6438e-03,                 3.1914e-03, 2.9601e-02, 3.1812e-02
1905, 6.8517e-03, 1.7115e-02, 6.5051e-01,             1.0216e-03, 3.4688e-03, 2.3614e-03, 3.6564e-02,                 3.2505e-05, 2.5912e-03, 1.3454e-02
2807, 6.2697e-03, 4.2832e-02, 6.5259e-01,             1.5112e-03, 1.9510e-03, 2.8075e-03, 2.8018e-02,                 5.4480e-08, 1.2462e-03, 4.0499e-02
2805, 1.2179e-01, 1.3948e-01, 2.4846e-01,             6.6519e-02, 2.4814e-02, 3.0455e-02, 7.4567e-03,                 2.1048e-03, 2.4360e-02, 4.0191e-02
1906, 8.2962e-03, 1.1493e-02, 6.5976e-01,             9.4753e-04, 2.8321e-03, 4.5166e-03, 3.3978e-02,                 2.2736e-06, 2.7354e-03, 7.6648e-03
2808, 3.7591e-03, 1.1794e-02, 6.4972e-01,             1.1553e-03, 1.4591e-03, 1.1448e-03, 2.5531e-02,                 6.3098e-08, 1.1940e-03, 9.6558e-03
2806, 1.2056e-01, 1.3143e-01, 2.4488e-01,             6.1702e-02, 2.4857e-02, 3.4005e-02, 8.1826e-03,                 1.6966e-03, 2.2451e-02, 3.7530e-02
1907, 7.0416e-03, 8.9301e-03, 6.5442e-01,             7.3845e-04, 2.2907e-03, 4.0125e-03, 3.7911e-02,                 5.3779e-07, 2.7737e-03, 5.0991e-03
2809, 5.1227e-03, 7.5315e-03, 6.5523e-01,             1.0097e-03, 1.3444e-03, 2.7687e-03, 2.6910e-02,                 1.0666e-04, 1.1339e-03, 5.6161e-03
2807, 1.2139e-01, 1.2952e-01, 2.5149e-01,             6.5525e-02, 2.4327e-02, 3.1540e-02, 1.1496e-02,                 2.4864e-03, 2.4610e-02, 3.1846e-02
1908, 7.1147e-03, 9.2743e-03, 6.5469e-01,             7.9325e-04, 2.2211e-03, 4.1004e-03, 3.3353e-02,                 1.7882e-06, 2.7127e-03, 5.5268e-03
2808, 1.2038e-01, 1.3899e-01, 2.4426e-01,             6.4155e-02, 2.5546e-02, 3.0675e-02, 1.2999e-02,                 2.9869e-03, 2.6607e-02, 3.7375e-02
1909, 4.2944e-03, 8.0951e-03, 6.5175e-01,             6.7311e-04, 1.8394e-03, 1.7819e-03, 3.1228e-02,                 6.9171e-05, 1.4890e-03, 5.9714e-03
2810, 3.3998e-03, 7.0511e-03, 6.5397e-01,             7.7046e-04, 1.6034e-03, 1.0260e-03, 3.0555e-02,                 1.3685e-05, 1.2168e-03, 4.9261e-03
1910, 5.9856e-03, 7.9330e-03, 6.5352e-01,             5.8888e-04, 1.6804e-03, 3.7164e-03, 3.5000e-02,                 1.2585e-05, 1.2335e-03, 6.0929e-03
2809, 1.2215e-01, 1.2840e-01, 2.4507e-01,             6.5472e-02, 2.4441e-02, 3.2235e-02, 9.1034e-03,                 2.1186e-03, 2.5728e-02, 3.3795e-02
2811, 3.3540e-03, 6.8070e-03, 6.5565e-01,             7.3852e-04, 1.5221e-03, 1.0934e-03, 3.0930e-02,                 7.9145e-08, 1.0532e-03, 5.0600e-03
2812, 4.7123e-03, 6.6054e-03, 6.6173e-01,             8.1479e-04, 1.1024e-03, 2.7951e-03, 2.9238e-02,                 3.8737e-06, 1.2962e-03, 4.7967e-03
2810, 1.1730e-01, 1.2775e-01, 2.5020e-01,             6.2634e-02, 2.4882e-02, 2.9782e-02, 1.7640e-02,                 4.8507e-03, 2.0469e-02, 3.9878e-02
1911, 4.5519e-03, 8.0727e-03, 6.4641e-01,             6.3389e-04, 2.0161e-03, 1.9019e-03, 3.3773e-02,                 3.3761e-04, 1.1383e-03, 6.1711e-03
2813, 2.8026e-03, 8.4684e-03, 6.6972e-01,             5.6627e-04, 1.3678e-03, 8.6856e-04, 3.4116e-02,                 4.6629e-06, 7.6360e-04, 7.0939e-03
2811, 1.1702e-01, 1.2447e-01, 2.4634e-01,             6.1831e-02, 2.3671e-02, 3.1519e-02, 1.2971e-02,                 2.9009e-03, 2.5255e-02, 3.1626e-02
1912, 8.0710e-03, 1.4393e-02, 6.5799e-01,             7.1001e-04, 1.6877e-03, 5.6732e-03, 2.9190e-02,                 2.2478e-07, 3.0943e-03, 1.0349e-02
2814, 2.3036e-03, 8.2092e-03, 6.5632e-01,             6.5609e-04, 9.4474e-04, 7.0279e-04, 4.0336e-02,                 9.0557e-07, 9.0903e-04, 6.6631e-03
2812, 1.1874e-01, 1.4278e-01, 2.4521e-01,             6.3189e-02, 2.5007e-02, 3.0547e-02, 1.4299e-02,                 2.8716e-03, 2.2575e-02, 3.7302e-02
1913, 5.5671e-03, 7.6256e-03, 6.4817e-01,             9.0134e-04, 2.2514e-03, 2.4144e-03, 2.9219e-02,                 1.8191e-06, 1.5609e-03, 5.6351e-03
2815, 3.9925e-03, 6.0937e-03, 6.6537e-01,             5.6231e-04, 9.1597e-04, 2.5142e-03, 3.4744e-02,                 9.3603e-07, 8.8080e-04, 4.8743e-03
2813, 1.2148e-01, 1.2476e-01, 2.4788e-01,             6.2648e-02, 2.4457e-02, 3.4377e-02, 1.2006e-02,                 1.7386e-03, 2.1734e-02, 3.3308e-02
1914, 9.4074e-03, 1.5215e-02, 6.4982e-01,             7.6403e-04, 2.5412e-03, 6.1021e-03, 3.9403e-02,                 3.1251e-07, 1.4599e-03, 1.3274e-02
2816, 4.3449e-03, 9.9415e-03, 6.5888e-01,             4.0488e-04, 1.0911e-03, 2.8490e-03, 3.3991e-02,                 8.0277e-08, 1.0233e-03, 8.3335e-03
2814, 1.2653e-01, 1.2411e-01, 2.4876e-01,             6.9732e-02, 2.4688e-02, 3.2107e-02, 1.5499e-02,                 8.1626e-04, 2.5468e-02, 3.6940e-02
1915, 6.9002e-03, 8.0912e-03, 6.4129e-01,             5.3464e-04, 1.9064e-03, 4.4592e-03, 3.8384e-02,                 4.9225e-06, 1.9788e-03, 5.1790e-03
2817, 4.2239e-03, 1.0290e-02, 6.6376e-01,             5.3716e-04, 1.2239e-03, 2.4629e-03, 3.2468e-02,                 4.2029e-08, 5.6639e-04, 9.3508e-03
2815, 1.1771e-01, 1.2993e-01, 2.4631e-01,             6.0832e-02, 2.5503e-02, 3.1373e-02, 1.4742e-02,                 4.0294e-03, 2.7607e-02, 3.0186e-02
1916, 4.8048e-03, 1.0573e-02, 6.4281e-01,             4.1984e-04, 1.2219e-03, 3.1631e-03, 3.5498e-02,                 1.6339e-07, 1.8226e-03, 7.6443e-03
2818, 4.1710e-03, 7.7931e-03, 6.6480e-01,             4.0950e-04, 1.0310e-03, 2.7305e-03, 3.2068e-02,                 9.3666e-08, 7.5173e-04, 6.6014e-03
1917, 8.8148e-03, 7.8091e-03, 6.4604e-01,             7.7178e-04, 2.0463e-03, 5.9967e-03, 2.9509e-02,                 2.4945e-06, 9.2810e-04, 6.0972e-03
2816, 1.2361e-01, 1.2876e-01, 2.4275e-01,             6.6587e-02, 2.4782e-02, 3.2240e-02, 9.0796e-03,                 1.7243e-03, 2.3687e-02, 3.8873e-02
2819, 1.8167e-03, 8.0895e-03, 6.6605e-01,             5.2472e-04, 6.9675e-04, 5.9528e-04, 3.6455e-02,                 6.3981e-09, 6.2055e-04, 7.0466e-03
1918, 3.4420e-03, 7.8339e-03, 6.4432e-01,             4.2561e-04, 1.5396e-03, 1.4768e-03, 3.2135e-02,                 2.8377e-06, 1.8004e-03, 5.2304e-03
2817, 1.2114e-01, 1.2602e-01, 2.4725e-01,             6.4824e-02, 2.4902e-02, 3.1413e-02, 1.1084e-02,                 1.4209e-03, 2.7455e-02, 3.8333e-02
2820, 1.7191e-03, 6.2067e-03, 6.6493e-01,             4.7224e-04, 7.0570e-04, 5.4119e-04, 3.3679e-02,                 1.6322e-06, 3.5839e-04, 5.5136e-03
2821, 5.9266e-03, 5.7260e-03, 6.6055e-01,             4.4276e-04, 9.2294e-04, 4.5609e-03, 3.4575e-02,                 1.3304e-09, 4.7052e-04, 4.7091e-03
2818, 1.1686e-01, 1.2372e-01, 2.4521e-01,             6.0196e-02, 2.4326e-02, 3.2343e-02, 8.1774e-03,                 4.3599e-03, 2.3055e-02, 3.1294e-02
1919, 6.0627e-03, 1.6293e-02, 6.4558e-01,             4.8845e-04, 1.3667e-03, 4.2075e-03, 3.0161e-02,                 8.3726e-07, 3.3954e-03, 1.1875e-02
2822, 1.6130e-03, 5.6938e-03, 6.6619e-01,             3.7868e-04, 6.4806e-04, 5.8630e-04, 3.2380e-02,                 1.4509e-06, 4.8585e-04, 4.7391e-03
2819, 1.1642e-01, 1.2386e-01, 2.4792e-01,             5.9179e-02, 2.5507e-02, 3.1731e-02, 9.6173e-03,                 2.2078e-03, 2.2801e-02, 3.5046e-02
1920, 1.2279e-02, 1.2791e-02, 6.2387e-01,             2.6086e-03, 5.5781e-03, 4.0918e-03, 3.6027e-02,                 8.6838e-06, 1.0629e-03, 1.0661e-02
2823, 1.4806e-03, 5.7168e-03, 6.6836e-01,             3.0949e-04, 6.8013e-04, 4.9099e-04, 3.6994e-02,                 1.6370e-08, 3.5072e-04, 4.8899e-03
1921, 5.5032e-03, 7.2139e-03, 6.4265e-01,             4.2537e-04, 1.4616e-03, 3.6162e-03, 3.5614e-02,                 8.4702e-07, 8.9874e-04, 5.4695e-03
2820, 1.1593e-01, 1.2542e-01, 2.4497e-01,             5.9534e-02, 2.4140e-02, 3.2255e-02, 1.0876e-02,                 1.8359e-03, 2.8682e-02, 3.1460e-02
2824, 3.3979e-03, 7.8217e-03, 6.6563e-01,             4.0037e-04, 5.5609e-04, 2.4414e-03, 3.6111e-02,                 1.2463e-07, 4.9455e-04, 6.9900e-03
1922, 2.4969e-03, 7.1105e-03, 6.4276e-01,             3.0286e-04, 9.4653e-04, 1.2475e-03, 3.2943e-02,                 3.1262e-06, 1.1407e-03, 5.1567e-03
2821, 1.1845e-01, 1.2709e-01, 2.4287e-01,             6.2414e-02, 2.5502e-02, 3.0537e-02, 1.2617e-02,                 1.6234e-03, 2.3455e-02, 3.9300e-02
2825, 3.3813e-03, 7.6208e-03, 6.7081e-01,             6.0940e-04, 5.4375e-04, 2.2282e-03, 3.2820e-02,                 1.3767e-07, 4.9681e-04, 6.8861e-03
1923, 4.6313e-03, 6.4923e-03, 6.5015e-01,             3.3334e-04, 1.0221e-03, 3.2759e-03, 3.4481e-02,                 3.3570e-07, 1.0347e-03, 4.9814e-03
2822, 1.1745e-01, 1.2487e-01, 2.4771e-01,             6.0108e-02, 2.4002e-02, 3.3342e-02, 1.1000e-02,                 7.6570e-03, 2.4253e-02, 3.6383e-02
2826, 4.2405e-03, 6.2199e-03, 6.6289e-01,             4.6854e-04, 1.1674e-03, 2.6046e-03, 3.3443e-02,                 1.1034e-06, 1.9267e-03, 4.0236e-03
1924, 5.0359e-03, 6.8482e-03, 6.5657e-01,             3.6945e-04, 1.2953e-03, 3.3712e-03, 3.5523e-02,                 1.7306e-06, 7.2915e-04, 5.8063e-03
2823, 1.2040e-01, 1.2168e-01, 2.4540e-01,             6.2721e-02, 2.5726e-02, 3.1956e-02, 1.6566e-02,                 1.7418e-03, 2.4945e-02, 3.7772e-02
2827, 1.8675e-03, 5.7351e-03, 6.6312e-01,             4.0727e-04, 9.1413e-04, 5.4612e-04, 3.9347e-02,                 6.4134e-07, 3.7211e-04, 5.0734e-03
1925, 5.0215e-03, 6.5151e-03, 6.5240e-01,             3.6783e-04, 1.1337e-03, 3.5199e-03, 3.0946e-02,                 7.0729e-05, 5.7896e-04, 5.5950e-03
2824, 1.1431e-01, 1.1901e-01, 2.4719e-01,             5.8647e-02, 2.4115e-02, 3.1548e-02, 1.7867e-02,                 4.5805e-04, 2.6044e-02, 3.3265e-02
2828, 1.3056e-03, 7.2275e-03, 6.7309e-01,             3.0754e-04, 4.7677e-04, 5.2130e-04, 3.2605e-02,                 1.0742e-06, 3.7370e-04, 6.5453e-03
1926, 1.1657e-02, 9.7780e-02, 6.4030e-01,             6.9941e-04, 3.1151e-03, 7.8426e-03, 2.9863e-02,                 1.5466e-03, 3.6978e-02, 3.4773e-02
2825, 1.1421e-01, 1.1928e-01, 2.5014e-01,             5.8660e-02, 2.4670e-02, 3.0885e-02, 1.3226e-02,                 1.7440e-03, 2.6640e-02, 3.2549e-02
2829, 3.6700e-03, 7.7459e-03, 6.7219e-01,             3.5445e-04, 7.3665e-04, 2.5789e-03, 4.1193e-02,                 1.1679e-07, 5.1523e-04, 6.9273e-03
1927, 1.6757e-01, 8.1229e-02, 4.0113e-01,             5.0172e-02, 5.0124e-02, 6.7276e-02, 2.1870e-02,                 1.6261e-03, 1.6259e-02, 1.5774e-02
2830, 3.9431e-03, 5.8025e-03, 6.7032e-01,             5.4172e-04, 7.3760e-04, 2.6638e-03, 2.8557e-02,                 2.8047e-07, 5.8381e-04, 4.5365e-03
2826, 1.1550e-01, 1.2085e-01, 2.5175e-01,             6.1460e-02, 2.4552e-02, 2.9493e-02, 1.5314e-02,                 2.0642e-03, 2.4481e-02, 4.2794e-02
1928, 5.6648e-02, 4.6971e-02, 4.1303e-01,             2.7795e-02, 1.3426e-02, 1.5427e-02, 2.1713e-02,                 6.2956e-04, 1.0097e-02, 1.3392e-02
2831, 3.9449e-03, 5.4334e-03, 6.6389e-01,             3.6554e-04, 9.2176e-04, 2.6576e-03, 3.0757e-02,                 2.2670e-10, 6.4155e-04, 4.2219e-03
2827, 1.1802e-01, 1.2159e-01, 2.5225e-01,             6.1739e-02, 2.4403e-02, 3.1880e-02, 1.5191e-02,                 2.2890e-03, 2.6646e-02, 3.2380e-02
1929, 2.4455e-02, 2.1738e-02, 5.2944e-01,             1.2429e-02, 7.3367e-03, 4.6901e-03, 2.9637e-02,                 3.3862e-05, 3.1981e-03, 1.2335e-02
2832, 1.6473e-03, 5.5818e-03, 6.6994e-01,             3.9964e-04, 6.5017e-04, 5.9744e-04, 3.0221e-02,                 2.8428e-08, 3.7328e-04, 4.9506e-03
2828, 1.1287e-01, 1.2020e-01, 2.4405e-01,             5.6619e-02, 2.4621e-02, 3.1628e-02, 1.4486e-02,                 2.0793e-03, 2.5652e-02, 3.2855e-02
2833, 1.2209e-03, 7.7308e-03, 6.7818e-01,             3.5239e-04, 4.1700e-04, 4.5152e-04, 3.2187e-02,                 2.4415e-09, 3.1932e-04, 7.2919e-03
1930, 1.4582e-02, 1.9576e-02, 6.0067e-01,             3.0746e-03, 3.9959e-03, 7.5114e-03, 3.4872e-02,                 7.2595e-05, 2.1430e-03, 1.5536e-02
2829, 1.1872e-01, 1.2360e-01, 2.4975e-01,             5.9748e-02, 2.5210e-02, 3.3763e-02, 1.4398e-02,                 1.9428e-03, 2.5795e-02, 3.3545e-02
2834, 4.5106e-03, 1.4338e-02, 6.7372e-01,             7.4947e-04, 9.3701e-04, 2.8241e-03, 3.6591e-02,                 5.7302e-07, 5.0357e-04, 1.3607e-02
1931, 1.2464e-02, 1.1408e-02, 6.3505e-01,             1.4528e-03, 3.0156e-03, 7.9957e-03, 2.6164e-02,                 3.3442e-06, 1.6130e-03, 7.3729e-03
2830, 1.2085e-01, 1.2560e-01, 2.5266e-01,             6.3223e-02, 2.4650e-02, 3.2976e-02, 1.2003e-02,                 2.2834e-03, 2.8344e-02, 3.3645e-02
2835, 4.4184e-03, 5.5313e-03, 6.6843e-01,             5.6851e-04, 8.4917e-04, 3.0007e-03, 3.3540e-02,                 8.1901e-07, 8.1290e-04, 4.5223e-03
1932, 9.3447e-03, 1.4847e-02, 6.3613e-01,             1.2503e-03, 2.4614e-03, 5.6330e-03, 3.3252e-02,                 1.8349e-05, 2.7863e-03, 1.0475e-02
2831, 1.1768e-01, 1.2466e-01, 2.4677e-01,             6.0025e-02, 2.4455e-02, 3.3199e-02, 1.0551e-02,                 3.0317e-03, 3.1019e-02, 3.3747e-02
2836, 1.0972e-03, 7.0125e-03, 6.7092e-01,             2.5827e-04, 3.9784e-04, 4.4111e-04, 3.1034e-02,                 9.8657e-08, 5.7623e-04, 6.2369e-03
1933, 5.8453e-03, 1.1442e-02, 6.4466e-01,             8.3794e-04, 2.0776e-03, 2.9298e-03, 3.2470e-02,                 4.8184e-04, 2.2690e-03, 7.9010e-03
2832, 1.1487e-01, 1.2241e-01, 2.4358e-01,             5.8427e-02, 2.5946e-02, 3.0493e-02, 1.2567e-02,                 6.3997e-03, 2.5356e-02, 3.3934e-02
2837, 5.0691e-03, 5.2996e-03, 6.6489e-01,             1.9817e-04, 5.7888e-04, 4.2921e-03, 3.6027e-02,                 1.1196e-07, 7.9515e-04, 4.2320e-03
1934, 6.3399e-03, 4.3115e-02, 6.3989e-01,             5.4930e-04, 1.7518e-03, 4.0388e-03, 2.8784e-02,                 5.5158e-06, 2.3066e-03, 4.0007e-02
2833, 1.1489e-01, 1.1979e-01, 2.5015e-01,             6.0043e-02, 2.5127e-02, 2.9716e-02, 1.2057e-02,                 2.3960e-03, 2.6841e-02, 3.5593e-02
2838, 5.4670e-03, 5.3829e-03, 6.7036e-01,             3.8921e-04, 7.1458e-04, 4.3632e-03, 2.9139e-02,                 2.0372e-04, 4.8106e-04, 4.2369e-03
1935, 4.0851e-03, 7.9284e-03, 6.3618e-01,             4.6931e-04, 1.6068e-03, 2.0090e-03, 3.5300e-02,                 9.1569e-07, 9.3595e-04, 6.4434e-03
2839, 1.2452e-03, 7.1709e-03, 6.7479e-01,             3.3158e-04, 5.0790e-04, 4.0570e-04, 3.9052e-02,                 2.4407e-07, 3.5815e-04, 6.6785e-03
2834, 1.1283e-01, 1.2292e-01, 2.5111e-01,             5.6745e-02, 2.5679e-02, 3.0405e-02, 2.0599e-02,                 5.9696e-03, 1.9985e-02, 3.6215e-02
1936, 5.4183e-03, 8.7191e-03, 6.4554e-01,             3.7661e-04, 1.3899e-03, 3.6518e-03, 2.8243e-02,                 1.7867e-05, 5.7436e-04, 7.7694e-03
2840, 1.0230e-03, 4.9939e-03, 6.6803e-01,             1.7504e-04, 4.2179e-04, 4.2614e-04, 2.9670e-02,                 5.0248e-06, 6.6973e-04, 4.0741e-03
2835, 1.1642e-01, 1.2582e-01, 2.5496e-01,             6.0764e-02, 2.4235e-02, 3.1419e-02, 1.4472e-02,                 3.2552e-03, 2.0632e-02, 4.2879e-02
1937, 5.5071e-03, 1.0951e-02, 6.4307e-01,             3.0405e-04, 1.3513e-03, 3.8517e-03, 3.5156e-02,                 1.3353e-06, 6.6912e-04, 9.7407e-03
2841, 3.7173e-03, 5.4360e-03, 6.6921e-01,             3.8095e-04, 7.5732e-04, 2.5790e-03, 3.4483e-02,                 8.6912e-14, 6.6283e-04, 4.6617e-03
2836, 1.1573e-01, 1.1839e-01, 2.5296e-01,             5.9720e-02, 2.3962e-02, 3.2049e-02, 1.0439e-02,                 1.1538e-03, 2.8063e-02, 3.2043e-02
1938, 2.9235e-03, 1.0242e-02, 6.3685e-01,             3.5386e-04, 9.6618e-04, 1.6035e-03, 3.3602e-02,                 6.7818e-04, 2.0207e-03, 7.3058e-03
2842, 3.2795e-03, 5.1366e-03, 6.7104e-01,             2.5460e-04, 4.9954e-04, 2.5253e-03, 3.6379e-02,                 4.8501e-07, 4.0132e-04, 4.5195e-03
2837, 1.0987e-01, 1.1690e-01, 2.4915e-01,             5.7154e-02, 2.4024e-02, 2.8688e-02, 1.3976e-02,                 2.0177e-03, 2.4719e-02, 3.0620e-02
1939, 3.3368e-03, 7.2262e-03, 6.3531e-01,             3.3128e-04, 1.2685e-03, 1.7371e-03, 3.2260e-02,                 1.1078e-05, 1.0694e-03, 5.5625e-03
2843, 3.7295e-03, 6.9007e-03, 6.6924e-01,             3.4123e-04, 6.8466e-04, 2.7036e-03, 3.3205e-02,                 1.3979e-05, 6.7047e-04, 5.9500e-03
2838, 1.1662e-01, 1.1898e-01, 2.5224e-01,             5.8897e-02, 2.4911e-02, 3.2811e-02, 9.8995e-03,                 2.5482e-03, 2.6076e-02, 3.9264e-02
1940, 3.6506e-03, 8.0293e-03, 6.3357e-01,             4.3367e-04, 1.3663e-03, 1.8506e-03, 3.4870e-02,                 1.6044e-05, 1.0899e-03, 5.8696e-03
2844, 4.1025e-03, 1.4194e-02, 6.7491e-01,             3.9892e-04, 1.1161e-03, 2.5875e-03, 3.9482e-02,                 1.7656e-09, 9.5849e-04, 1.3206e-02
2839, 1.1543e-01, 1.2452e-01, 2.5011e-01,             5.9008e-02, 2.4814e-02, 3.1604e-02, 1.1300e-02,                 6.1486e-03, 3.0419e-02, 3.1073e-02
1941, 4.2331e-03, 1.4219e-02, 6.3353e-01,             5.8730e-04, 1.3771e-03, 2.2687e-03, 3.2411e-02,                 2.3113e-07, 1.8543e-03, 1.1174e-02
2845, 7.5492e-03, 7.9196e-03, 6.6666e-01,             1.0752e-03, 8.3424e-04, 5.6397e-03, 3.7768e-02,                 1.8699e-07, 1.2540e-03, 6.1147e-03
2840, 1.1584e-01, 1.1774e-01, 2.4480e-01,             5.9505e-02, 2.5955e-02, 3.0379e-02, 9.5618e-03,                 1.5891e-03, 3.0918e-02, 2.5462e-02
1942, 3.4315e-03, 7.8776e-03, 6.3854e-01,             4.6787e-04, 1.3262e-03, 1.6374e-03, 2.4486e-02,                 3.4245e-06, 5.7940e-04, 6.7279e-03
2846, 6.0774e-03, 8.5519e-03, 6.7512e-01,             5.1689e-04, 9.4981e-04, 4.6107e-03, 3.0026e-02,                 1.8646e-07, 2.0651e-03, 5.7471e-03
2841, 1.2457e-01, 1.2106e-01, 2.4037e-01,             6.8213e-02, 2.5962e-02, 3.0394e-02, 9.6299e-03,                 3.6229e-03, 2.1756e-02, 3.5279e-02
1943, 2.7881e-03, 7.5485e-03, 6.3990e-01,             3.2107e-04, 1.0031e-03, 1.4640e-03, 3.4500e-02,                 3.8705e-04, 4.8100e-04, 6.3429e-03
2847, 1.2272e-03, 5.1584e-03, 6.7015e-01,             2.1429e-04, 6.0477e-04, 4.0812e-04, 3.3680e-02,                 1.2827e-13, 2.2731e-04, 4.8282e-03
1944, 4.9713e-03, 9.3480e-03, 6.3910e-01,             4.7523e-04, 1.0113e-03, 3.4848e-03, 3.1279e-02,                 7.7362e-05, 1.5402e-03, 7.2164e-03
2842, 1.2253e-01, 1.2742e-01, 2.4735e-01,             6.5033e-02, 2.4573e-02, 3.2925e-02, 1.1281e-02,                 3.0827e-03, 1.9646e-02, 4.5401e-02
2848, 1.1724e-03, 7.4923e-03, 6.6776e-01,             1.8604e-04, 5.0745e-04, 4.7893e-04, 2.9978e-02,                 2.0247e-07, 4.5259e-04, 6.9075e-03
2843, 1.5070e-01, 2.3972e-01, 2.4572e-01,             9.3568e-02, 2.4538e-02, 3.2595e-02, 2.1147e-02,                 2.4912e-03, 2.3120e-02, 3.5617e-02
2849, 5.1557e-03, 5.2647e-03, 6.7698e-01,             2.0286e-04, 5.7741e-04, 4.3754e-03, 3.1238e-02,                 5.1250e-07, 7.2765e-04, 4.1754e-03
1945, 2.4886e-03, 9.4662e-03, 6.3978e-01,             2.8686e-04, 8.6267e-04, 1.3390e-03, 3.2484e-02,                 2.3637e-05, 1.1746e-03, 7.6290e-03
2850, 1.6139e-03, 6.0064e-03, 6.7448e-01,             2.2822e-04, 5.5696e-04, 8.2877e-04, 3.0083e-02,                 1.8801e-12, 1.1715e-03, 4.0166e-03
2844, 1.3860e-01, 5.2232e-01, 2.5531e-01,             7.8233e-02, 2.7104e-02, 3.3260e-02, 1.4917e-02,                 1.1475e-03, 2.4825e-02, 4.8714e-02
1946, 2.8934e-03, 8.2784e-03, 6.3729e-01,             4.0352e-04, 9.4825e-04, 1.5416e-03, 3.3961e-02,                 4.8615e-05, 1.9465e-03, 5.5929e-03
2851, 3.2471e-01, 2.2302e-01, 3.7006e-01,             9.8323e-02, 1.2404e-01, 1.0235e-01, 1.0065e-02,                 2.2228e-03, 1.0521e-01, 5.5541e-02
2845, 2.2957e-01, 3.8574e-01, 2.5356e-01,             1.6358e-01, 3.0720e-02, 3.5266e-02, 6.7422e-03,                 2.1715e-03, 4.1938e-02, 2.7412e-02
1947, 5.8861e-03, 7.6086e-03, 6.3414e-01,             5.2291e-04, 1.6170e-03, 3.7462e-03, 3.5792e-02,                 4.5828e-07, 4.1252e-04, 6.3029e-03
2852, 1.5853e-01, 8.4591e-02, 4.6480e-01,             4.7325e-02, 6.3787e-02, 4.7419e-02, 4.0222e-02,                 1.9682e-06, 6.0266e-02, 1.0129e-02
1948, 3.8861e-03, 9.7892e-03, 6.2456e-01,             7.8630e-04, 1.1509e-03, 1.9490e-03, 3.8072e-02,                 1.1748e-05, 2.7169e-04, 9.0030e-03
2846, 2.9977e-01, 3.3366e-01, 2.5537e-01,             2.3396e-01, 2.9269e-02, 3.6541e-02, 1.2239e-02,                 1.8308e-03, 2.7005e-02, 4.5136e-02
2853, 5.5842e-02, 4.5293e-02, 6.4116e-01,             8.8651e-03, 4.2733e-02, 4.2439e-03, 3.0929e-02,                 1.3818e-05, 2.9705e-02, 1.2009e-02
1949, 4.8965e-03, 1.2492e-02, 6.3790e-01,             3.8121e-04, 9.6423e-04, 3.5511e-03, 2.7372e-02,                 1.9147e-05, 1.9720e-04, 1.1767e-02
2847, 1.7350e-01, 1.3006e-01, 2.5280e-01,             1.1487e-01, 2.7208e-02, 3.1427e-02, 1.4022e-02,                 1.5671e-03, 2.5911e-02, 3.6653e-02
