4184, 1.0079e-03, 9.7915e-03, 6.6355e-01,             2.1722e-04, 2.6829e-04, 5.2241e-04, 3.1476e-02,                 1.0571e-06, 1.7178e-04, 9.4388e-03
4185, 1.2431e-03, 1.1683e-02, 6.5572e-01,             2.4544e-04, 2.3870e-04, 7.5900e-04, 3.6090e-02,                 4.6299e-05, 2.8800e-04, 1.1025e-02
4186, 1.3949e-03, 1.9183e-02, 6.5915e-01,             2.3295e-04, 2.7661e-04, 8.8530e-04, 4.0765e-02,                 5.6452e-04, 2.1237e-03, 1.5960e-02
4187, 5.3498e-03, 1.5098e-02, 6.4807e-01,             6.7883e-04, 6.9509e-04, 3.9759e-03, 3.0441e-02,                 6.9574e-06, 1.7111e-03, 1.2545e-02
4188, 2.5261e-03, 1.0536e-02, 6.5197e-01,             7.0059e-04, 6.5538e-04, 1.1701e-03, 3.8514e-02,                 1.2559e-06, 7.2822e-04, 8.5752e-03
4189, 1.3368e-03, 9.8556e-03, 6.5252e-01,             5.2195e-04, 2.8881e-04, 5.2603e-04, 3.1450e-02,                 4.6341e-08, 1.3982e-04, 9.2336e-03
4190, 5.2675e-03, 1.4882e-02, 6.4997e-01,             1.3591e-03, 6.2307e-04, 3.2854e-03, 3.6783e-02,                 4.5899e-04, 6.0695e-04, 1.3456e-02
4191, 1.3352e-03, 9.7989e-03, 6.5505e-01,             4.2188e-04, 3.4461e-04, 5.6868e-04, 2.7552e-02,                 1.4670e-06, 2.5531e-04, 9.0832e-03
4192, 1.1950e-02, 3.0716e-02, 6.5178e-01,             2.1308e-03, 1.4454e-03, 8.3742e-03, 2.4829e-02,                 4.5867e-07, 1.0633e-02, 1.6140e-02
4193, 4.6644e-02, 5.9508e-02, 5.7656e-01,             1.4847e-02, 7.9053e-03, 2.3892e-02, 2.0581e-02,                 2.0717e-03, 7.4472e-03, 1.7139e-02
4194, 5.9733e-02, 3.5228e-02, 5.1992e-01,             2.9277e-02, 2.1391e-02, 9.0656e-03, 2.7710e-02,                 6.8145e-06, 1.4283e-02, 1.2839e-02
4195, 1.9034e-02, 2.0368e-02, 6.0102e-01,             7.8145e-03, 7.4986e-03, 3.7208e-03, 2.2548e-02,                 1.2219e-04, 2.9102e-03, 1.5476e-02
4196, 3.8995e-03, 1.3765e-02, 6.5274e-01,             9.5243e-04, 1.4921e-03, 1.4550e-03, 3.4006e-02,                 1.5854e-04, 6.8548e-04, 1.1873e-02
4197, 2.9830e-03, 1.4146e-02, 6.6844e-01,             9.1484e-04, 6.9698e-04, 1.3711e-03, 3.0877e-02,                 2.6495e-05, 5.5606e-04, 1.3016e-02
4198, 2.6805e-03, 1.5082e-02, 6.6847e-01,             7.4653e-04, 5.6648e-04, 1.3674e-03, 2.8761e-02,                 2.2006e-05, 4.6339e-04, 1.3850e-02
4199, 2.0711e-03, 1.0782e-02, 6.5684e-01,             7.2848e-04, 5.5548e-04, 7.8718e-04, 3.8487e-02,                 2.2556e-05, 4.1181e-04, 9.7126e-03
4200, 2.1916e-03, 1.0649e-02, 6.6185e-01,             7.7601e-04, 4.2207e-04, 9.9355e-04, 3.2212e-02,                 2.7739e-05, 6.1605e-04, 9.1683e-03
4201, 1.8409e-03, 1.0568e-02, 6.5818e-01,             5.5548e-04, 5.9052e-04, 6.9493e-04, 3.2137e-02,                 1.3546e-05, 6.5426e-04, 9.0369e-03
4202, 1.9556e-03, 1.2645e-02, 6.5613e-01,             6.2408e-04, 5.0052e-04, 8.3096e-04, 3.3957e-02,                 1.1678e-05, 4.7368e-04, 1.1509e-02
4203, 2.0103e-03, 1.0507e-02, 6.6243e-01,             6.5057e-04, 4.2285e-04, 9.3693e-04, 3.4506e-02,                 2.5596e-05, 4.2247e-04, 9.4955e-03
4204, 1.8565e-03, 1.2685e-02, 6.6086e-01,             5.2838e-04, 5.3633e-04, 7.9178e-04, 4.0008e-02,                 4.0031e-05, 4.1815e-04, 1.1720e-02
4205, 1.7480e-03, 1.2756e-02, 6.6197e-01,             4.9509e-04, 4.4351e-04, 8.0936e-04, 3.6824e-02,                 5.0904e-06, 5.3123e-04, 1.1613e-02
4206, 1.9234e-03, 1.4791e-02, 6.6268e-01,             6.8198e-04, 4.1246e-04, 8.2891e-04, 3.4136e-02,                 4.2785e-06, 4.2055e-04, 1.3817e-02
4207, 1.6472e-03, 1.0129e-02, 6.5734e-01,             4.9393e-04, 3.7947e-04, 7.7383e-04, 3.0772e-02,                 4.1026e-07, 5.2316e-04, 9.0633e-03
4208, 1.7162e-03, 1.4573e-02, 6.6117e-01,             4.5728e-04, 4.5621e-04, 8.0267e-04, 2.6725e-02,                 1.7502e-07, 4.2997e-04, 1.3646e-02
4209, 1.7161e-03, 1.4658e-02, 6.6838e-01,             5.0551e-04, 5.6620e-04, 6.4436e-04, 3.2720e-02,                 1.6932e-05, 3.7276e-04, 1.3882e-02
4210, 1.4076e-03, 1.2247e-02, 6.6585e-01,             2.6915e-04, 4.3079e-04, 7.0770e-04, 3.1885e-02,                 1.6780e-06, 4.3931e-04, 1.1410e-02
4211, 1.4091e-03, 1.2249e-02, 6.5917e-01,             3.3360e-04, 4.1471e-04, 6.6077e-04, 3.0537e-02,                 1.6050e-05, 3.5000e-04, 1.1541e-02
4212, 1.3495e-03, 1.3950e-02, 6.6766e-01,             2.4795e-04, 4.7362e-04, 6.2794e-04, 3.5380e-02,                 1.3641e-07, 6.9763e-04, 1.2807e-02
4213, 1.4006e-03, 1.2137e-02, 6.5648e-01,             2.8107e-04, 4.3919e-04, 6.8031e-04, 4.0660e-02,                 6.3547e-06, 5.1654e-04, 1.1218e-02
4214, 1.4060e-03, 1.4289e-02, 6.6694e-01,             3.1854e-04, 4.6641e-04, 6.2103e-04, 3.4984e-02,                 6.6378e-07, 4.3514e-04, 1.3517e-02
4215, 1.2965e-03, 1.1783e-02, 6.6555e-01,             3.2209e-04, 3.3110e-04, 6.4328e-04, 3.7019e-02,                 5.7656e-06, 4.5563e-04, 1.1016e-02
4216, 1.2193e-03, 1.4216e-02, 6.6430e-01,             2.4959e-04, 3.9521e-04, 5.7449e-04, 3.3291e-02,                 1.9954e-04, 4.0367e-04, 1.3405e-02
4217, 1.1473e-03, 1.3888e-02, 6.6108e-01,             2.5919e-04, 3.2717e-04, 5.6095e-04, 3.8709e-02,                 5.1370e-05, 4.6807e-04, 1.3069e-02
4218, 1.2035e-03, 1.2162e-02, 6.6404e-01,             2.5171e-04, 4.3497e-04, 5.1685e-04, 3.4157e-02,                 2.4568e-06, 2.7831e-04, 1.1623e-02
4219, 1.2048e-03, 1.2029e-02, 6.6098e-01,             2.4475e-04, 3.6202e-04, 5.9800e-04, 2.4754e-02,                 8.4571e-07, 2.7696e-04, 1.1517e-02
4220, 1.1611e-03, 1.1944e-02, 6.5999e-01,             2.3221e-04, 3.4205e-04, 5.8685e-04, 3.0951e-02,                 3.3379e-06, 2.9119e-04, 1.1404e-02
4221, 1.1065e-03, 1.1931e-02, 6.6771e-01,             2.3837e-04, 3.5199e-04, 5.1616e-04, 3.4761e-02,                 2.0882e-05, 2.8982e-04, 1.1418e-02
4222, 1.0086e-03, 1.2398e-02, 6.6910e-01,             1.9136e-04, 3.4908e-04, 4.6818e-04, 2.9755e-02,                 5.8535e-06, 1.4603e-04, 1.2052e-02
4223, 9.3335e-04, 1.1580e-02, 6.5910e-01,             1.7029e-04, 2.9014e-04, 4.7292e-04, 3.3566e-02,                 2.0885e-05, 3.0786e-04, 1.1071e-02
4224, 1.0650e-03, 1.1548e-02, 6.6589e-01,             2.0138e-04, 3.2916e-04, 5.3445e-04, 3.2378e-02,                 2.3634e-05, 4.4003e-04, 1.0828e-02
4225, 1.3359e-03, 1.1474e-02, 6.6788e-01,             2.7492e-04, 4.5507e-04, 6.0593e-04, 3.6611e-02,                 1.1085e-06, 3.6100e-04, 1.0940e-02
4226, 9.6620e-04, 9.4562e-03, 6.6087e-01,             1.7554e-04, 3.4565e-04, 4.4501e-04, 3.7411e-02,                 1.0211e-05, 2.8839e-04, 8.9800e-03
4227, 7.4944e-04, 9.4070e-03, 6.6400e-01,             1.4241e-04, 2.4084e-04, 3.6620e-04, 3.3896e-02,                 3.5971e-06, 3.1622e-04, 8.8877e-03
4228, 7.8729e-04, 1.1678e-02, 6.6322e-01,             1.3366e-04, 2.5553e-04, 3.9810e-04, 3.4599e-02,                 9.3373e-06, 2.1676e-04, 1.1337e-02
4229, 9.0083e-04, 9.1949e-03, 6.7016e-01,             1.0765e-04, 2.9358e-04, 4.9960e-04, 3.2343e-02,                 1.5711e-07, 3.4035e-04, 8.6738e-03
4230, 1.0370e-03, 1.1469e-02, 6.6721e-01,             1.3770e-04, 3.1550e-04, 5.8375e-04, 3.4676e-02,                 1.0728e-06, 2.9017e-04, 1.1041e-02
4231, 8.6531e-04, 9.2392e-03, 6.6280e-01,             1.1470e-04, 2.7692e-04, 4.7369e-04, 3.5543e-02,                 8.0898e-06, 2.4478e-04, 8.8726e-03
4232, 7.1869e-04, 1.2193e-02, 6.6585e-01,             1.2627e-04, 2.2974e-04, 3.6268e-04, 2.7875e-02,                 2.9866e-06, 1.5061e-04, 1.1907e-02
4233, 7.8880e-04, 1.3747e-02, 6.6924e-01,             1.1056e-04, 2.4118e-04, 4.3707e-04, 2.8008e-02,                 1.9033e-07, 1.8217e-04, 1.3466e-02
4234, 7.7207e-04, 1.3605e-02, 6.7431e-01,             1.0886e-04, 2.5984e-04, 4.0337e-04, 3.3132e-02,                 4.8546e-06, 1.6967e-04, 1.3344e-02
4235, 8.4213e-04, 1.4003e-02, 6.6992e-01,             1.3300e-04, 3.0797e-04, 4.0116e-04, 3.6350e-02,                 1.2383e-06, 1.9499e-04, 1.3703e-02
4236, 8.0910e-04, 1.3816e-02, 6.7022e-01,             9.5750e-05, 2.2946e-04, 4.8389e-04, 3.6914e-02,                 2.2160e-06, 3.2679e-04, 1.3325e-02
4237, 8.6178e-04, 1.1701e-02, 6.6734e-01,             1.0682e-04, 2.9582e-04, 4.5914e-04, 3.5011e-02,                 2.7584e-06, 1.5851e-04, 1.1432e-02
4238, 6.1594e-04, 1.2011e-02, 6.7392e-01,             1.1650e-04, 1.8753e-04, 3.1191e-04, 3.3111e-02,                 3.4465e-07, 1.3368e-04, 1.1808e-02
4239, 6.8878e-04, 1.3540e-02, 6.6945e-01,             7.6452e-05, 2.2837e-04, 3.8395e-04, 3.2834e-02,                 6.7643e-07, 6.1372e-04, 1.2672e-02
4240, 8.2312e-04, 1.2985e-02, 6.7002e-01,             1.1606e-04, 2.5476e-04, 4.5230e-04, 2.9371e-02,                 2.2893e-06, 8.9405e-04, 1.1814e-02
4241, 8.0204e-04, 1.1547e-02, 6.7204e-01,             9.3096e-05, 2.0850e-04, 5.0044e-04, 3.1430e-02,                 7.6846e-06, 2.0991e-04, 1.1260e-02
4242, 7.6840e-04, 1.4368e-02, 6.7002e-01,             8.6351e-05, 3.9440e-04, 2.8764e-04, 3.3993e-02,                 3.6789e-07, 8.5951e-05, 1.4221e-02
4243, 1.6702e-03, 1.1619e-02, 6.6862e-01,             2.6519e-04, 2.9707e-04, 1.1080e-03, 3.5524e-02,                 3.5167e-05, 1.5495e-04, 1.1349e-02
4244, 6.4466e-04, 1.0009e-02, 6.7244e-01,             1.0763e-04, 2.0781e-04, 3.2923e-04, 3.3307e-02,                 3.8129e-07, 7.7961e-05, 9.8767e-03
4245, 7.7474e-04, 1.1014e-02, 6.6617e-01,             9.9614e-05, 2.2233e-04, 4.5279e-04, 3.6139e-02,                 2.5255e-05, 2.9021e-04, 1.0606e-02
4246, 9.7358e-04, 4.0041e-02, 6.6824e-01,             1.3467e-04, 2.9331e-04, 5.4560e-04, 3.0859e-02,                 3.9803e-07, 8.3488e-04, 3.9023e-02
4247, 1.2404e-03, 8.9169e-03, 6.6661e-01,             1.1849e-04, 5.9416e-04, 5.2778e-04, 3.5068e-02,                 7.4601e-07, 3.0765e-04, 8.4177e-03
4248, 6.1748e-04, 1.3033e-02, 6.6787e-01,             1.5721e-04, 1.7648e-04, 2.8380e-04, 3.7757e-02,                 1.2932e-05, 7.7545e-04, 1.2119e-02
4249, 7.9723e-04, 9.1304e-03, 6.6559e-01,             1.1337e-04, 2.6549e-04, 4.1837e-04, 3.4221e-02,                 4.4780e-07, 1.7081e-04, 8.8853e-03
4250, 5.9997e-04, 1.3653e-02, 6.7146e-01,             6.9180e-05, 2.1274e-04, 3.1805e-04, 3.3517e-02,                 8.7449e-07, 1.4414e-04, 1.3411e-02
4251, 4.6151e-04, 1.1523e-02, 6.7152e-01,             7.7733e-05, 1.4294e-04, 2.4084e-04, 3.0106e-02,                 9.7846e-07, 2.0740e-04, 1.1209e-02
4252, 7.2297e-04, 1.5653e-02, 6.6887e-01,             6.8155e-05, 2.8302e-04, 3.7179e-04, 4.0866e-02,                 3.5759e-06, 1.3904e-05, 1.5591e-02
4253, 7.3940e-04, 8.8500e-03, 6.6928e-01,             1.4685e-04, 1.4033e-04, 4.5222e-04, 3.9764e-02,                 7.7868e-07, 3.7183e-04, 8.4115e-03
4254, 1.1085e-03, 1.1700e-02, 6.7035e-01,             9.1373e-05, 4.5390e-04, 5.6324e-04, 3.0173e-02,                 1.2210e-05, 2.7793e-04, 1.1343e-02
4255, 9.0344e-04, 1.0788e-02, 6.6327e-01,             1.2873e-04, 2.8022e-04, 4.9450e-04, 3.1857e-02,                 9.8413e-08, 1.1686e-03, 9.4339e-03
4256, 8.9527e-04, 1.0779e-02, 6.6718e-01,             8.7684e-05, 3.5856e-04, 4.4902e-04, 3.1972e-02,                 5.0044e-06, 4.8965e-04, 1.0129e-02
4257, 3.6527e-02, 5.4055e-02, 5.9327e-01,             1.7257e-02, 4.8063e-03, 1.4464e-02, 2.7564e-02,                 6.9517e-04, 9.3052e-03, 3.3896e-02
4258, 2.8401e-02, 2.6558e-02, 5.7723e-01,             8.9631e-03, 9.2117e-03, 1.0226e-02, 3.0003e-02,                 1.4126e-04, 4.8654e-03, 1.3785e-02
4259, 1.3400e-02, 1.8996e-02, 6.1336e-01,             5.7145e-03, 4.5295e-03, 3.1562e-03, 3.2602e-02,                 6.9887e-05, 2.4438e-03, 1.3093e-02
4260, 4.8500e-03, 1.4377e-02, 6.4867e-01,             1.6756e-03, 1.5062e-03, 1.6682e-03, 3.2619e-02,                 9.0767e-09, 1.2287e-03, 1.0909e-02
4261, 3.2428e-03, 1.4770e-02, 6.6562e-01,             1.3289e-03, 6.1180e-04, 1.3020e-03, 3.4159e-02,                 2.7043e-06, 4.9978e-04, 1.2810e-02
4262, 2.6550e-03, 1.3729e-02, 6.6857e-01,             8.7726e-04, 5.8351e-04, 1.1943e-03, 3.4093e-02,                 2.3148e-08, 3.6023e-04, 1.2599e-02
4263, 1.9176e-03, 1.0971e-02, 6.6943e-01,             5.7426e-04, 3.1586e-04, 1.0275e-03, 3.1764e-02,                 3.8819e-06, 4.3539e-04, 9.8642e-03
4264, 1.5856e-03, 1.3697e-02, 6.7231e-01,             3.9927e-04, 3.2109e-04, 8.6521e-04, 3.4587e-02,                 2.2306e-09, 8.9958e-04, 1.2286e-02
4265, 1.4547e-03, 1.3615e-02, 6.7583e-01,             3.0555e-04, 3.3794e-04, 8.1120e-04, 3.5013e-02,                 3.2972e-06, 8.7353e-04, 1.2349e-02
4266, 2.0032e-03, 1.2380e-02, 6.7145e-01,             2.0771e-04, 5.2662e-04, 1.2688e-03, 3.0435e-02,                 1.9090e-06, 3.2444e-04, 1.1874e-02
4267, 1.3818e-03, 1.0223e-02, 6.8081e-01,             1.2183e-04, 4.1963e-04, 8.4031e-04, 3.6719e-02,                 5.2030e-08, 4.3045e-04, 9.6576e-03
4268, 9.8070e-04, 1.2287e-02, 6.7933e-01,             1.0910e-04, 3.5803e-04, 5.1357e-04, 3.4194e-02,                 4.7773e-09, 2.2195e-04, 1.2004e-02
4269, 1.0601e-03, 1.1764e-02, 6.7836e-01,             8.2511e-05, 2.8955e-04, 6.8805e-04, 3.7928e-02,                 2.6006e-07, 3.2919e-04, 1.1333e-02
4270, 7.8809e-04, 1.1342e-02, 6.7906e-01,             7.5448e-05, 2.8234e-04, 4.3031e-04, 2.8413e-02,                 5.0369e-07, 1.4012e-03, 9.8575e-03
4271, 1.6387e-03, 1.2525e-02, 6.7452e-01,             5.8441e-05, 9.2081e-04, 6.5942e-04, 2.3693e-02,                 7.9770e-11, 2.4494e-04, 1.2224e-02
4272, 1.0118e-03, 1.3371e-02, 6.7668e-01,             5.6241e-05, 2.6029e-04, 6.9526e-04, 3.2671e-02,                 1.8601e-10, 1.1440e-04, 1.3224e-02
4273, 5.9482e-04, 1.1303e-02, 6.7343e-01,             3.0825e-05, 2.2085e-04, 3.4314e-04, 3.3246e-02,                 1.1510e-08, 1.5712e-04, 1.1113e-02
4274, 7.0573e-04, 1.1214e-02, 6.8060e-01,             4.4366e-05, 2.9759e-04, 3.6377e-04, 3.2324e-02,                 7.3511e-09, 1.3031e-03, 9.8892e-03
4275, 1.1195e-03, 9.8260e-03, 6.7625e-01,             5.9357e-05, 3.0683e-04, 7.5336e-04, 3.4566e-02,                 1.2920e-06, 6.4566e-04, 9.0515e-03
4276, 8.0480e-04, 9.1597e-03, 6.7646e-01,             6.3886e-05, 3.2446e-04, 4.1645e-04, 2.6816e-02,                 4.7851e-10, 1.1675e-04, 9.0240e-03
4277, 5.8374e-04, 3.8848e-02, 6.8133e-01,             3.1307e-05, 1.7245e-04, 3.7998e-04, 3.2277e-02,                 1.1220e-08, 5.7457e-04, 3.8255e-02
4278, 5.1540e-04, 9.8609e-03, 6.7708e-01,             2.4005e-05, 2.1175e-04, 2.7964e-04, 3.0474e-02,                 4.8106e-08, 3.8755e-05, 9.8142e-03
4279, 9.3021e-04, 1.5246e-02, 6.7717e-01,             3.9342e-05, 3.2648e-04, 5.6439e-04, 3.4745e-02,                 2.1171e-07, 1.1028e-05, 1.5230e-02
4280, 9.1676e-04, 1.4189e-02, 6.7678e-01,             5.7606e-05, 2.2998e-04, 6.2917e-04, 4.0640e-02,                 5.2408e-08, 9.2892e-05, 1.4073e-02
4281, 1.0465e-03, 1.5247e-02, 6.7601e-01,             2.2995e-05, 4.4834e-04, 5.7514e-04, 2.4085e-02,                 8.3067e-11, 9.7425e-04, 1.3151e-02
4282, 1.1433e-03, 1.1677e-02, 6.7909e-01,             6.7166e-05, 3.0617e-04, 7.6993e-04, 3.6637e-02,                 8.0921e-11, 2.2607e-04, 1.1433e-02
4283, 6.1999e-04, 1.1508e-02, 6.8346e-01,             3.0914e-05, 1.4681e-04, 4.4226e-04, 3.3890e-02,                 1.4837e-09, 1.7263e-04, 1.1316e-02
4284, 5.4728e-04, 1.2616e-02, 6.7871e-01,             2.0464e-05, 1.6544e-04, 3.6137e-04, 3.8938e-02,                 3.2532e-06, 1.4457e-05, 1.2589e-02
4285, 1.0420e-03, 1.1622e-02, 6.7343e-01,             1.2436e-05, 9.5103e-05, 9.3444e-04, 3.8646e-02,                 1.3602e-08, 2.3467e-04, 1.1360e-02
4286, 1.0430e-03, 1.4796e-02, 6.7745e-01,             4.2311e-05, 1.9513e-04, 8.0560e-04, 3.1011e-02,                 1.3310e-10, 2.9134e-05, 1.4759e-02
4287, 8.3638e-04, 1.1768e-02, 6.7505e-01,             1.9717e-05, 1.5682e-04, 6.5985e-04, 3.0831e-02,                 6.1586e-06, 1.8851e-05, 1.1736e-02
4288, 7.6235e-04, 9.3193e-03, 6.7734e-01,             4.7350e-05, 1.9165e-04, 5.2335e-04, 3.4183e-02,                 2.4642e-09, 1.6854e-03, 7.2799e-03
4289, 1.1080e-03, 9.8075e-03, 6.7316e-01,             8.3217e-05, 2.1641e-04, 8.0838e-04, 3.5969e-02,                 6.2516e-09, 9.6521e-04, 8.7992e-03
4290, 6.5820e-04, 1.0343e-02, 6.7969e-01,             1.2909e-05, 1.8584e-04, 4.5944e-04, 2.4238e-02,                 1.8331e-06, 3.4158e-04, 9.9869e-03
4291, 6.2843e-04, 9.5516e-03, 6.7445e-01,             1.4679e-05, 1.8867e-04, 4.2509e-04, 3.4735e-02,                 7.8790e-11, 3.0745e-05, 9.5098e-03
4292, 5.2979e-04, 1.2386e-02, 6.8250e-01,             2.0299e-05, 2.1463e-04, 2.9486e-04, 2.9963e-02,                 2.6542e-08, 2.3137e-05, 1.2354e-02
4293, 1.2545e-03, 1.0469e-02, 6.7848e-01,             2.9493e-05, 2.0729e-04, 1.0177e-03, 3.3255e-02,                 6.1018e-08, 9.8950e-05, 1.0354e-02
4294, 4.8084e-04, 1.2119e-02, 6.7809e-01,             2.4287e-05, 1.7346e-04, 2.8309e-04, 3.2750e-02,                 1.5141e-08, 8.1867e-04, 1.1292e-02
4295, 2.4013e-03, 1.3014e-02, 6.7313e-01,             1.3723e-04, 4.5918e-04, 1.8049e-03, 3.1453e-02,                 1.7383e-06, 1.2011e-04, 1.2812e-02
4296, 7.7354e-02, 4.2144e-02, 4.9990e-01,             2.6015e-02, 1.4245e-02, 3.7094e-02, 2.7567e-02,                 2.8847e-04, 1.3359e-02, 1.6323e-02
4297, 3.2696e-02, 3.6196e-02, 5.7083e-01,             1.4321e-02, 1.0580e-02, 7.7952e-03, 3.4124e-02,                 5.5144e-04, 5.0661e-03, 1.6802e-02
4298, 2.4639e-02, 3.0432e-02, 5.9177e-01,             1.2622e-02, 6.7461e-03, 5.2710e-03, 3.6241e-02,                 1.0715e-05, 4.7229e-03, 1.5668e-02
4299, 1.7507e-02, 2.7696e-02, 6.0147e-01,             8.5063e-03, 5.2573e-03, 3.7437e-03, 3.1373e-02,                 1.3675e-03, 4.4537e-03, 1.5888e-02
4300, 1.3265e-02, 2.2429e-02, 6.1911e-01,             6.1765e-03, 4.1538e-03, 2.9345e-03, 2.8095e-02,                 3.4855e-04, 3.6809e-03, 1.4763e-02
4301, 8.8788e-03, 1.7178e-02, 6.3707e-01,             3.6475e-03, 2.8581e-03, 2.3732e-03, 3.0251e-02,                 1.5228e-07, 2.8366e-03, 1.1101e-02
4302, 6.0530e-03, 1.6319e-02, 6.5731e-01,             2.4496e-03, 2.4726e-03, 1.1307e-03, 3.3677e-02,                 4.4257e-08, 7.1913e-04, 1.3896e-02
4303, 5.5382e-03, 1.5803e-02, 6.5381e-01,             2.2518e-03, 1.5592e-03, 1.7271e-03, 2.7776e-02,                 1.7707e-07, 7.9792e-04, 1.3839e-02
4304, 2.8803e-03, 1.1074e-02, 6.6175e-01,             9.5384e-04, 7.7070e-04, 1.1557e-03, 3.0391e-02,                 1.0809e-04, 6.5458e-04, 9.5368e-03
4305, 2.0067e-03, 1.3858e-02, 6.7101e-01,             4.9566e-04, 6.9277e-04, 8.1826e-04, 3.8749e-02,                 8.0279e-09, 6.2955e-04, 1.2891e-02
4306, 1.7422e-03, 1.0299e-02, 6.7368e-01,             2.9699e-04, 5.2015e-04, 9.2509e-04, 3.4222e-02,                 3.9641e-10, 2.9781e-04, 9.7825e-03
4307, 1.4615e-03, 9.8631e-03, 6.7642e-01,             1.8882e-04, 4.3192e-04, 8.4076e-04, 3.4172e-02,                 7.6092e-10, 3.7481e-04, 9.2930e-03
4308, 1.2157e-03, 9.7458e-03, 6.7908e-01,             1.4766e-04, 4.1135e-04, 6.5668e-04, 3.6228e-02,                 4.6829e-10, 3.3253e-04, 9.2337e-03
4309, 1.0210e-03, 1.2390e-02, 6.6883e-01,             1.3310e-04, 3.9464e-04, 4.9330e-04, 3.6826e-02,                 3.1663e-06, 5.7968e-04, 1.1605e-02
4310, 1.4613e-03, 1.1131e-02, 6.7286e-01,             1.0566e-04, 5.9611e-04, 7.5957e-04, 3.6273e-02,                 7.3598e-11, 8.9243e-04, 1.0121e-02
4311, 9.5603e-04, 1.1040e-02, 6.7481e-01,             5.6494e-05, 3.2316e-04, 5.7637e-04, 3.0059e-02,                 1.6239e-05, 6.9459e-04, 1.0200e-02
4312, 1.2312e-03, 9.1934e-03, 6.7906e-01,             5.6111e-05, 5.1498e-04, 6.6010e-04, 3.0430e-02,                 2.6612e-10, 6.4774e-04, 8.3952e-03
4313, 1.3387e-03, 1.1614e-02, 6.7739e-01,             9.0036e-05, 5.7053e-04, 6.7816e-04, 3.2747e-02,                 3.8133e-11, 3.8036e-04, 1.1176e-02
4314, 8.2461e-04, 1.1270e-02, 6.7600e-01,             5.3729e-05, 3.3871e-04, 4.3218e-04, 2.9755e-02,                 1.2921e-10, 1.8217e-04, 1.1060e-02
4315, 8.5694e-04, 1.1493e-02, 6.7323e-01,             3.6763e-05, 2.8895e-04, 5.3123e-04, 3.6933e-02,                 1.5654e-05, 3.3407e-04, 1.1102e-02
4316, 8.9533e-04, 1.1723e-02, 6.7480e-01,             3.0483e-05, 4.5610e-04, 4.0875e-04, 3.2901e-02,                 2.3657e-10, 3.7530e-04, 1.1303e-02
4317, 7.8068e-04, 1.0590e-02, 6.7643e-01,             2.1964e-05, 3.2261e-04, 4.3610e-04, 3.5905e-02,                 1.8040e-11, 5.1672e-04, 1.0020e-02
4318, 8.7598e-04, 1.2080e-02, 6.7583e-01,             3.1008e-05, 3.7091e-04, 4.7406e-04, 3.2828e-02,                 3.1826e-05, 1.6793e-04, 1.1872e-02
4319, 6.1792e-04, 1.1764e-02, 6.7806e-01,             2.4801e-05, 2.8736e-04, 3.0577e-04, 3.4050e-02,                 1.2992e-06, 1.8313e-04, 1.1569e-02
4320, 8.9687e-04, 1.2781e-02, 6.8007e-01,             1.6323e-05, 4.7306e-04, 4.0749e-04, 3.8518e-02,                 4.2424e-10, 4.0306e-05, 1.2738e-02
4321, 8.0060e-02, 1.9279e-01, 5.6465e-01,             2.0276e-02, 3.8687e-02, 2.1097e-02, 1.5752e-02,                 2.0829e-04, 8.5186e-02, 8.1264e-02
4322, 7.7168e-02, 4.9327e-02, 5.0304e-01,             1.5338e-02, 2.7453e-02, 3.4376e-02, 2.7092e-02,                 1.5153e-05, 5.1631e-03, 2.2305e-02
4323, 2.7965e-02, 4.4361e-02, 5.6308e-01,             1.1458e-02, 6.0229e-03, 1.0484e-02, 3.2238e-02,                 3.2013e-05, 7.8218e-03, 2.8217e-02
4324, 1.5247e-02, 1.8883e-02, 5.9448e-01,             5.8261e-03, 4.8559e-03, 4.5650e-03, 3.2896e-02,                 9.8440e-07, 1.3356e-03, 1.2653e-02
4325, 7.5516e-03, 2.1785e-02, 6.2119e-01,             3.9652e-03, 1.7985e-03, 1.7878e-03, 2.9343e-02,                 8.2871e-03, 1.7352e-03, 1.1622e-02
4326, 7.2996e-03, 1.6909e-02, 6.1607e-01,             3.6604e-03, 1.8699e-03, 1.7692e-03, 3.8328e-02,                 7.4116e-06, 1.2155e-03, 1.2057e-02
4327, 6.7727e-03, 1.6666e-02, 6.2143e-01,             3.4121e-03, 1.4664e-03, 1.8942e-03, 3.1272e-02,                 1.2645e-05, 8.0098e-04, 1.2667e-02
4328, 6.4919e-03, 1.3799e-02, 6.2516e-01,             3.4101e-03, 1.1713e-03, 1.9106e-03, 3.0723e-02,                 8.6246e-06, 1.2523e-03, 9.6835e-03
4329, 5.2806e-03, 1.6049e-02, 6.3547e-01,             2.8425e-03, 1.1112e-03, 1.3269e-03, 3.1983e-02,                 9.3174e-06, 7.3562e-04, 1.3128e-02
4330, 5.4060e-03, 1.7977e-02, 6.4086e-01,             2.3949e-03, 1.1448e-03, 1.8663e-03, 2.9107e-02,                 4.7204e-04, 8.5246e-04, 1.4661e-02
